label,area,bbox_area,centroid-0,centroid-1,centroid-2,equivalent_diameter_area,extent,mean_intensity,max_intensity,min_intensity,volume,compactness,timepoint,subfolder
33,2097.0,5796.0,17.96089651883643,387.07248450166907,451.4406294706724,15.880588877438008,0.36180124223602483,0.5623072981834412,1.0,0.014429271221160889,2097.0,2.7639484965360284,5,01
34,656.0,2304.0,18.265243902439025,38.65701219512195,237.422256097561,10.780404889599652,0.2847222222222222,0.46198880672454834,1.0,0.013913939706981182,656.0,3.5121951165972636,5,01
35,662.0,1600.0,18.797583081571,50.30060422960725,457.54833836858006,10.813172279226256,0.41375,0.41608667373657227,1.0,0.01030662190169096,662.0,2.416918425352087,5,01
36,989.0,2904.0,19.044489383215367,424.04651162790697,188.48230535894842,12.36134961639893,0.340564738292011,0.6931638717651367,1.0,0.012883277609944344,989.0,2.9362992892454,5,01
37,478.0,1710.0,21.06694560669456,176.28242677824267,117.7050209205021,9.700849302385112,0.2795321637426901,0.6093623042106628,1.0,0.009791291318833828,478.0,3.577405850256473,5,01
38,421.0,630.0,20.03087885985748,362.5771971496437,442.2779097387173,9.298819646319991,0.6682539682539682,0.40960070490837097,1.0,0.019582582637667656,421.0,1.4964370510773466,5,01
39,964.0,4624.0,21.845435684647303,234.43464730290455,437.4273858921162,12.256302477704681,0.20847750865051903,0.2817618250846863,1.0,0.008760628290474415,964.0,4.796680492949502,5,01
40,472.0,720.0,21.353813559322035,341.1398305084746,470.5656779661017,9.660088950626326,0.6555555555555556,0.38099348545074463,1.0,0.012367946095764637,472.0,1.5254237255817293,5,01
41,307.0,1794.0,22.221498371335503,10.52442996742671,225.72964169381106,8.369764743424398,0.17112597547380157,0.5501151084899902,1.0,0.010821953415870667,307.0,5.84364818943437,5,01
42,761.0,4510.0,22.90144546649146,106.56636005256242,482.17739816031536,11.32735934565524,0.1687361419068736,0.4973439574241638,1.0,0.009275959804654121,761.0,5.926412607192625,5,01
43,247.0,1026.0,22.384615384615383,22.218623481781375,49.27125506072875,7.784536817045507,0.24074074074074073,0.17144876718521118,0.6915743350982666,0.011852615512907505,247.0,4.153846137028963,5,01
44,121.0,270.0,22.59504132231405,16.1900826446281,504.1900826446281,6.136615546901379,0.44814814814814813,0.48745423555374146,1.0,0.05977840721607208,121.0,2.231404940236323,5,01
45,844.0,4002.0,23.005924170616115,32.55450236966825,439.9407582938389,11.725047427633307,0.2108945527236382,0.3026440739631653,1.0,0.009791291318833828,844.0,4.741706155519306,5,01
46,407.0,3108.0,22.65847665847666,92.43488943488944,216.7076167076167,9.194580701170054,0.13095238095238096,0.4295448958873749,1.0,0.013398608192801476,407.0,7.636363617601072,5,01
47,135.0,480.0,22.807407407407407,110.25185185185185,506.73333333333335,6.364706507682331,0.28125,0.5266684293746948,1.0,0.06287039071321487,135.0,3.555555529218107,5,01
48,19.0,48.0,22.31578947368421,204.57894736842104,465.5263157894737,3.310688545402854,0.3958333333333333,0.1622479259967804,0.4091728925704956,0.021128574386239052,19.0,2.526315656509702,5,01
49,165.0,500.0,23.381818181818183,21.612121212121213,486.57575757575756,6.805004874579641,0.33,0.3882926106452942,1.0,0.037103839218616486,165.0,3.0303030119375576,5,01
1,977.0,5616.0,7.758444216990788,19.266120777891505,112.1627430910952,12.311150689306299,0.17396723646723647,0.47040992975234985,1.0,0.008756116032600403,977.0,5.748208796572969,6,01
2,1119.0,3100.0,8.087578194816802,18.345844504021446,163.9124218051832,12.880829196705463,0.36096774193548387,0.6137092113494873,1.0,0.010301313363015652,1119.0,2.7703306498924656,6,01
3,1686.0,8540.0,7.617437722419929,209.17378410438909,120.01126927639383,14.76679738567459,0.197423887587822,0.5716645121574402,1.0,0.007725985255092382,1686.0,5.065243176117886,6,01
4,744.0,2508.0,7.240591397849462,232.29032258064515,36.153225806451616,11.24237595552466,0.2966507177033493,0.6113735437393188,1.0,0.009271182119846344,744.0,3.370967737404613,6,01
5,375.0,825.0,8.456,224.98666666666668,390.80533333333335,8.947002289396494,0.45454545454545453,0.5218315720558167,1.0,0.015451970510184765,375.0,2.1999999941333335,6,01
6,1127.0,6996.0,8.294587400177463,233.1969831410825,402.036379769299,12.911452382857604,0.16109205260148657,0.40930333733558655,1.0,0.009271182119846344,1127.0,6.207630872930229,6,01
7,597.0,1624.0,7.780569514237856,252.1541038525963,477.73366834170855,10.447007414604677,0.36761083743842365,0.33840376138687134,1.0,0.009271182119846344,597.0,2.7202680021436048,6,01
8,1324.0,4690.0,7.793051359516617,343.5203927492447,40.43051359516616,13.623743370736882,0.2823027718550107,0.48119038343429565,1.0,0.007210919167846441,1324.0,3.542296069832102,6,01
9,359.0,2112.0,7.969359331476323,340.88579387186627,499.0,8.817902153251003,0.1699810606060606,0.5336317420005798,1.0,0.008241050876677036,359.0,5.883008340158751,6,01
10,547.0,2580.0,7.39853747714808,353.4460694698355,355.60511882998173,10.146810929023093,0.21201550387596899,0.5415228009223938,1.0,0.01133144460618496,547.0,4.71663618881785,6,01
11,455.0,1120.0,7.626373626373627,345.25714285714287,460.9142857142857,9.542692395972834,0.40625,0.3110838234424591,1.0,0.008756116032600403,455.0,2.461538456128487,6,01
12,487.0,1216.0,7.669404517453799,352.14579055441476,452.1601642710472,9.76135512427311,0.4004934210526316,0.3532816469669342,1.0,0.007210919167846441,487.0,2.4969199127373307,6,01
13,1011.0,1672.0,7.716122650840751,410.322453016815,62.61028684470821,12.452336393916895,0.6046650717703349,0.5772592425346375,1.0,0.010301313363015652,1011.0,1.6538081091455905,6,01
14,549.0,3280.0,7.932604735883425,427.879781420765,365.2040072859745,10.159162506559955,0.16737804878048781,0.4565559923648834,1.0,0.008756116032600403,549.0,5.974499078370676,6,01
15,851.0,7344.0,7.245593419506463,449.9952996474736,144.42185663924795,11.757373440759677,0.11587690631808278,0.6169533133506775,1.0,0.009271182119846344,851.0,8.62984722840206,6,01
16,168.0,624.0,7.964285714285714,35.76190476190476,369.88690476190476,6.845999868689003,0.2692307692307692,0.4399902820587158,1.0,0.009271182119846344,168.0,3.7142856921768708,6,01
17,567.0,1386.0,7.91358024691358,41.71604938271605,258.0529100529101,10.268999803033505,0.4090909090909091,0.37080004811286926,1.0,0.008756116032600403,567.0,2.444444440133255,6,01
18,410.0,858.0,7.5268292682926825,50.36829268292683,245.60243902439024,9.217116528325628,0.47785547785547783,0.2671563923358917,1.0,0.008756116032600403,410.0,2.0926829217251637,6,01
19,706.0,3444.0,8.002832861189802,64.87252124645893,255.07648725212465,11.04761911774652,0.20499419279907086,0.3900969624519348,1.0,0.009786248207092285,706.0,4.878186961928914,6,01
20,342.0,756.0,7.590643274853801,83.2046783625731,377.3070175438597,8.676458514270498,0.4523809523809524,0.37963202595710754,1.0,0.009271182119846344,342.0,2.2105263093259464,6,01
21,172.0,520.0,7.459302325581396,99.59883720930233,368.43023255813955,6.89990759899837,0.33076923076923076,0.322025328874588,1.0,0.01133144460618496,172.0,3.0232557963764197,6,01
22,33.0,66.0,7.696969696969697,163.84848484848484,137.54545454545453,3.979590992379178,0.5,0.5905852317810059,1.0,0.02317795529961586,33.0,1.9999999393939414,6,01
23,893.0,2310.0,9.452407614781634,242.22172452407614,326.979843225084,11.947699165866256,0.3865800865800866,0.6345508098602295,1.0,0.010816379450261593,893.0,2.5867861113249875,6,01
24,92.0,176.0,7.0,265.67391304347825,44.29347826086956,5.600967702383306,0.5227272727272727,0.7206664681434631,1.0,0.1009528711438179,92.0,1.913043457466919,6,01
25,382.0,840.0,9.151832460732985,312.9005235602094,41.52879581151832,9.00232968140077,0.45476190476190476,0.7956868410110474,1.0,0.03553953021764755,382.0,2.1989528738247306,6,01
26,51.0,156.0,7.294117647058823,425.45098039215685,184.09803921568627,4.601052455660458,0.3269230769230769,0.45157626271247864,1.0,0.029873808845877647,51.0,3.058823469434834,6,01
27,117.0,312.0,8.871794871794872,27.478632478632477,375.52991452991455,6.068235308895068,0.375,0.4695131778717041,1.0,0.014421838335692883,117.0,2.666666643874644,6,01
28,38.0,140.0,9.973684210526315,19.68421052631579,380.0263157894737,4.1712061879988935,0.2714285714285714,0.5107215046882629,1.0,0.0860159695148468,38.0,3.6842104293628837,6,01
29,619.0,1440.0,10.844911147011308,166.2907915993538,402.08885298869143,10.573789870708108,0.42986111111111114,0.5342308878898621,1.0,0.010301313363015652,619.0,2.32633279107216,6,01
30,370.0,1008.0,10.64864864864865,339.9216216216216,177.98648648648648,8.907059782998111,0.36706349206349204,0.5784013271331787,1.0,0.012876641936600208,370.0,2.724324316961286,6,01
31,939.0,2565.0,10.859424920127795,352.2822151224707,167.06709265175718,12.149423104266607,0.36608187134502923,0.6388638019561768,1.0,0.010816379450261593,939.0,2.7316293900621624,6,01
32,1117.0,5610.0,15.970456580125335,70.97493285586393,421.9543419874664,12.87315060818134,0.19910873440285204,0.42100393772125244,1.0,0.008756116032600403,1117.0,5.022381374196614,6,01
33,499.0,1088.0,16.178356713426854,401.062124248497,501.1823647294589,9.840880870100706,0.4586397058823529,0.37307628989219666,1.0,0.01133144460618496,499.0,2.1803607170734254,6,01
34,1211.0,2592.0,17.90173410404624,383.2559867877787,437.6391412056152,13.22457854227062,0.4672067901234568,0.5848383903503418,1.0,0.013391707092523575,1211.0,2.1403798495950617,6,01
35,1077.0,1800.0,17.525533890436396,389.0,461.3992571959146,12.71761559153903,0.5983333333333334,0.48722681403160095,1.0,0.010301313363015652,1077.0,1.6713091906487378,6,01
36,731.0,2380.0,18.261285909712722,41.74008207934337,238.73050615595076,11.176511042719651,0.30714285714285716,0.38266628980636597,1.0,0.010816379450261593,731.0,3.2558139490344544,6,01
37,33.0,84.0,18.09090909090909,45.24242424242424,462.1212121212121,3.979590992379178,0.39285714285714285,0.3434005081653595,1.0,0.016997167840600014,33.0,2.5454544683195617,6,01
38,278.0,832.0,18.20863309352518,51.25539568345324,458.5791366906475,8.097458381330195,0.33413461538461536,0.3856702148914337,1.0,0.013906773179769516,278.0,2.992805744630195,6,01
39,1067.0,4125.0,18.965323336457356,428.1115276476101,189.31302717900655,12.678131898771404,0.25866666666666666,0.7117302417755127,1.0,0.009786248207092285,1067.0,3.865979377820075,6,01
40,393.0,780.0,19.791348600508904,367.5165394402036,443.37150127226465,9.087923083466553,0.5038461538461538,0.4345358610153198,1.0,0.015451970510184765,393.0,1.9847328193772702,6,01
41,659.0,2200.0,21.421851289833082,174.76024279210927,118.46737481031866,10.796813445957248,0.29954545454545456,0.46786484122276306,1.0,0.015451970510184765,659.0,3.3383914972103317,6,01
42,864.0,6996.0,21.92824074074074,232.75347222222223,440.7199074074074,11.816940262112357,0.1234991423670669,0.29027289152145386,1.0,0.009271182119846344,864.0,8.097222212850438,6,01
43,390.0,720.0,21.84102564102564,344.0230769230769,481.46666666666664,9.064739505502713,0.5416666666666666,0.4149487614631653,1.0,0.028843676671385765,390.0,1.8461538414201184,6,01
44,667.0,1344.0,22.730134932533733,100.62518740629685,488.48875562218893,10.84032752203314,0.4962797619047619,0.5570242404937744,1.0,0.0118465106934309,667.0,2.0149925007271476,6,01
45,102.0,476.0,22.245098039215687,6.637254901960785,222.92156862745097,5.796962840557109,0.21428571428571427,0.6541309952735901,1.0,0.04635591059923172,102.0,4.666666620915033,6,01
46,329.0,1056.0,22.945288753799392,19.9209726443769,486.5775075987842,8.565099750899904,0.3115530303030303,0.3861474096775055,1.0,0.010816379450261593,329.0,3.2097264340129894,6,01
47,772.0,3174.0,23.0220207253886,27.2279792746114,436.72020725388603,11.381676197559203,0.2432262129804663,0.32619670033454895,1.0,0.010301313363015652,772.0,4.111398958404924,6,01
48,228.0,756.0,22.346491228070175,22.478070175438596,48.64035087719298,7.579584661161639,0.30158730158730157,0.16434209048748016,0.586144745349884,0.012876641936600208,228.0,3.3157894591412744,6,01
49,19.0,40.0,22.0,32.68421052631579,499.5263157894737,3.310688545402854,0.475,0.2839096486568451,0.6180788278579712,0.10146793723106384,19.0,2.1052630470914186,6,01
50,457.0,4968.0,22.542669584245075,98.57768052516411,223.13129102844638,9.556653926336724,0.09198872785829308,0.39519062638282776,1.0,0.0118465106934309,457.0,10.87089713157353,6,01
51,163.0,429.0,22.515337423312882,115.9877300613497,503.5766871165644,6.777398060419335,0.37995337995337997,0.5555899143218994,1.0,0.05150656774640083,163.0,2.6319018243441605,6,01
52,132.0,756.0,23.575757575757574,122.88636363636364,498.3484848484849,6.317206927705878,0.1746031746031746,0.26897355914115906,0.9096059799194336,0.013906773179769516,132.0,5.727272683884298,6,01
53,32.0,108.0,22.6875,130.125,244.5625,3.938980087370786,0.2962962962962963,0.24546903371810913,1.0,0.012361575849354267,32.0,3.3749998945312534,6,01
1,1050.0,3696.0,7.400952380952381,20.411428571428573,113.89619047619047,12.61043957796912,0.2840909090909091,0.42225590348243713,1.0,0.0061839730478823185,1050.0,3.5199999966476185,7,01
2,1743.0,7035.0,7.673551348250143,217.6150315547906,114.69420539300057,14.931367621995985,0.24776119402985075,0.5807217955589294,1.0,0.009275959804654121,1743.0,4.036144575997622,7,01
3,654.0,2080.0,7.207951070336391,232.06574923547402,35.977064220183486,10.769438040839669,0.3144230769230769,0.6253865361213684,1.0,0.009791291318833828,654.0,3.180428129693535,7,01
4,591.0,2632.0,7.978003384094754,247.6615905245347,475.99661590524533,10.411891158337468,0.22454407294832826,0.3534996807575226,1.0,0.008760628290474415,591.0,4.453468689588039,7,01
5,1255.0,3840.0,7.796812749003984,341.8637450199203,40.080478087649404,13.382842529865085,0.3268229166666667,0.5000471472740173,1.0,0.0061839730478823185,1255.0,3.059760953737242,7,01
6,738.0,4096.0,7.639566395663957,341.2710027100271,353.33062330623306,11.212072908402941,0.18017578125,0.47378721833229065,1.0,0.007214635610580444,738.0,5.550135493834505,7,01
7,880.0,1710.0,7.657954545454546,411.71590909090907,60.93068181818182,11.889438641736122,0.5146198830409356,0.5363835692405701,1.0,0.009791291318833828,880.0,1.9431818159736571,7,01
8,881.0,6076.0,7.144154370034053,449.69580022701473,143.91146424517595,11.893940512155634,0.14499670836076367,0.5901970863342285,1.0,0.007729966659098864,881.0,6.89670827821032,7,01
9,604.0,2548.0,7.791390728476821,444.80629139072846,442.11920529801324,10.487680267458451,0.2370486656200942,0.4486938416957855,1.0,0.007729966659098864,604.0,4.218543039373273,7,01
10,1163.0,2940.0,8.030954428202923,18.765262252794496,164.2244196044712,13.047491746549994,0.395578231292517,0.6073092222213745,1.0,0.008245297707617283,1163.0,2.5279449677317753,7,01
11,276.0,1056.0,7.586956521739131,41.231884057971016,243.90579710144928,8.077993262067995,0.26136363636363635,0.3021641969680786,1.0,0.008760628290474415,276.0,3.826086942659105,7,01
12,648.0,1920.0,8.131172839506172,44.11265432098765,257.50308641975306,10.736402747275793,0.3375,0.334464967250824,1.0,0.006699304096400738,648.0,2.9629629583904893,7,01
13,469.0,1152.0,8.23454157782516,58.507462686567166,264.58848614072497,9.639579145930556,0.4071180555555556,0.3998403549194336,1.0,0.007729966659098864,469.0,2.456289973440746,7,01
14,326.0,2070.0,7.828220858895706,68.60736196319019,248.17177914110428,8.538986479839005,0.157487922705314,0.3926751911640167,1.0,0.007729966659098864,326.0,6.349693232056156,7,01
15,425.0,1944.0,7.562352941176471,94.97882352941177,370.8564705882353,9.328176809185312,0.21862139917695472,0.3777662217617035,1.0,0.008245297707617283,425.0,4.574117636296194,7,01
16,269.0,468.0,8.520446096654275,226.4275092936803,390.80297397769516,8.00911542375221,0.5747863247863247,0.5444090366363525,1.0,0.007214635610580444,269.0,1.7397769452052902,7,01
17,1061.0,5000.0,8.536286522148917,235.07917059377945,396.5089538171536,12.654323144340673,0.2122,0.4512614905834198,1.0,0.008245297707617283,1061.0,4.712535339573482,7,01
18,964.0,2205.0,9.181535269709544,240.3558091286307,327.51970954356847,12.256302477704681,0.43718820861678004,0.6161940693855286,1.0,0.01030662190169096,964.0,2.287344395967485,7,01
19,104.0,288.0,7.0,262.3942307692308,44.69230769230769,5.834606511185437,0.3611111111111111,0.7064842581748962,1.0,0.18397320806980133,104.0,2.7692307426035505,7,01
20,509.0,1120.0,8.982318271119842,311.24950884086445,41.48919449901768,9.906183914624549,0.4544642857142857,0.6452223658561707,1.0,0.010821953415870667,509.0,2.2003929229854755,7,01
21,291.0,720.0,8.079037800687285,336.05841924398624,503.2852233676976,8.2217598803337,0.4041666666666667,0.5013197660446167,1.0,0.0061839730478823185,291.0,2.4742267956212136,7,01
22,410.0,990.0,7.890243902439025,347.01951219512193,458.9609756097561,9.217116528325628,0.41414141414141414,0.3460957705974579,1.0,0.008245297707617283,410.0,2.4146341404521117,7,01
23,16.0,40.0,7.8125,374.375,360.0,3.126370567187088,0.4,0.5445600152015686,1.0,0.02318989858031273,16.0,2.4999998437500097,7,01
24,296.0,1568.0,9.47972972972973,23.43243243243243,376.68918918918916,8.268581845817097,0.18877551020408162,0.4491345286369324,1.0,0.008760628290474415,296.0,5.297297279401023,7,01
25,52.0,180.0,8.211538461538462,35.07692307692308,369.40384615384613,4.630930256838134,0.28888888888888886,0.49318668246269226,1.0,0.054625097662210464,52.0,3.4615383949704155,7,01
26,737.0,1496.0,10.71370420624152,167.12483039348712,399.73812754409767,11.20700644910108,0.49264705882352944,0.4939734935760498,1.0,0.008760628290474415,737.0,2.0298507435144493,7,01
27,445.0,1344.0,10.734831460674158,341.2202247191011,180.64044943820224,9.472264055003226,0.33110119047619047,0.5693754553794861,1.0,0.012883277609944344,445.0,3.0202247123141017,7,01
28,594.0,1320.0,10.521885521885523,351.32154882154884,162.35858585858585,10.429478845748973,0.45,0.6333180665969849,1.0,0.02061324380338192,594.0,2.2222222184811073,7,01
29,366.0,780.0,11.155737704918034,352.1857923497268,175.93715846994536,8.87484590381223,0.46923076923076923,0.5940197110176086,1.0,0.012367946095764637,366.0,2.131147535160799,7,01
30,44.0,140.0,14.522727272727273,203.04545454545453,500.02272727272725,4.380106645730805,0.3142857142857143,0.5714553594589233,1.0,0.15666066110134125,44.0,3.181818109504134,7,01
31,530.0,1620.0,16.08490566037736,400.7433962264151,498.7679245283019,10.040586510872588,0.3271604938271605,0.3690096437931061,1.0,0.015975264832377434,530.0,3.056603767817729,7,01
32,650.0,2108.0,16.103076923076923,64.39846153846153,423.8676923076923,10.747437084689722,0.3083491461100569,0.4584611654281616,1.0,0.009275959804654121,650.0,3.243076918087574,7,01
33,387.0,1311.0,15.844961240310077,81.42635658914729,413.2764857881137,9.041436730455773,0.2951945080091533,0.4050069749355316,1.0,0.009275959804654121,387.0,3.387596890471326,7,01
34,890.0,2030.0,17.519101123595505,387.82808988764043,459.38988764044944,11.934304873061132,0.43842364532019706,0.5365161299705505,1.0,0.01752125658094883,890.0,2.2808988738416867,7,01
35,1211.0,2380.0,17.895953757225435,383.99752270850536,436.7126341866226,13.22457854227062,0.5088235294117647,0.6335223317146301,1.0,0.012883277609944344,1211.0,1.965317917452256,7,01
36,657.0,2176.0,18.057838660578387,39.31506849315068,237.14764079147642,10.785879956508175,0.30193014705882354,0.405394583940506,1.0,0.006699304096400738,657.0,3.3120243480791105,7,01
37,1226.0,3120.0,19.125611745513865,426.90130505709624,191.32381729200654,13.27895653281492,0.39294871794871794,0.6474391222000122,1.0,0.01030662190169096,1226.0,2.5448613356077803,7,01
38,470.0,988.0,19.351063829787233,365.11489361702127,443.3276595744681,9.646425440239076,0.4757085020242915,0.40034979581832886,1.0,0.011337283998727798,470.0,2.102127655101856,7,01
39,529.0,1764.0,21.137996219281664,178.52173913043478,117.20415879017013,10.03426770082679,0.2998866213151927,0.571496844291687,1.0,0.015975264832377434,529.0,3.3345935664752484,7,01
40,682.0,3596.0,21.571847507331377,237.39296187683286,437.53225806451616,10.920987686853714,0.1896551724137931,0.33520475029945374,1.0,0.01030662190169096,682.0,5.272727264996001,7,01
41,406.0,1152.0,21.95566502463054,344.67487684729065,487.0591133004926,9.187044156234652,0.3524305555555556,0.3264184296131134,1.0,0.01030662190169096,406.0,2.8374384166565556,7,01
42,548.0,1500.0,22.833941605839417,111.33576642335767,485.73722627737226,10.152990474356352,0.36533333333333334,0.6379794478416443,1.0,0.010821953415870667,548.0,2.7372262723773244,7,01
43,92.0,432.0,21.82608695652174,223.07608695652175,456.7608695652174,5.600967702383306,0.21296296296296297,0.24738135933876038,0.7364081144332886,0.009275959804654121,92.0,4.695652122873347,7,01
44,80.0,390.0,22.0375,6.4,221.5625,5.346018470287903,0.20512820512820512,0.6888720393180847,1.0,0.0989435687661171,80.0,4.8749999390625005,7,01
45,45.0,168.0,22.844444444444445,11.066666666666666,429.55555555555554,4.413041015034398,0.26785714285714285,0.2183171659708023,0.6740530729293823,0.009275959804654121,45.0,3.7333332503703724,7,01
46,230.0,858.0,22.360869565217392,23.12608695652174,48.28260869565217,7.601682700664171,0.2680652680652681,0.1943851262331009,0.65601646900177,0.01030662190169096,230.0,3.730434766389414,7,01
47,615.0,2640.0,23.18861788617886,29.177235772357722,438.780487804878,10.550964565248067,0.23295454545454544,0.3466757833957672,1.0,0.011337283998727798,615.0,4.292682919849296,7,01
48,28.0,112.0,22.035714285714285,43.035714285714285,56.25,3.767498918725543,0.25,0.17605917155742645,0.4704972803592682,0.03143519535660744,28.0,3.999999857142862,7,01
49,593.0,6726.0,22.681281618887017,102.06070826306915,226.34232715008432,10.42362287660895,0.08816532857567648,0.3358059823513031,1.0,0.008760628290474415,593.0,11.34232713095729,7,01
50,85.0,480.0,23.2,163.6235294117647,478.3764705882353,5.455150891048748,0.17708333333333334,0.45781412720680237,1.0,0.014429271221160889,85.0,5.6470587570934265,7,01
51,127.0,448.0,23.385826771653544,126.44881889763779,493.5590551181102,6.236415365212329,0.28348214285714285,0.48769599199295044,1.0,0.010821953415870667,127.0,3.527559027342055,7,01
52,186.0,744.0,23.537634408602152,143.63440860215053,483.46774193548384,7.082253058598753,0.25,0.46163415908813477,1.0,0.03143519535660744,186.0,3.999999978494624,7,01
1,836.0,2520.0,7.965311004784689,13.825358851674642,111.43899521531101,11.687883795046028,0.33174603174603173,0.48505789041519165,1.0,0.009791291318833828,836.0,3.0143540633799595,8,01
2,1182.0,3000.0,8.053299492385786,18.223350253807105,163.45008460236886,13.11816083960369,0.394,0.5442578196525574,1.0,0.009275959804654121,1182.0,2.538071063842579,8,01
3,1549.0,4620.0,7.8792769528728215,225.3234344738541,112.08521626856036,14.355476034413622,0.3352813852813853,0.6228334903717041,1.0,0.01030662190169096,1549.0,2.9825693976871723,8,01
4,704.0,2080.0,7.291193181818182,231.2627840909091,36.17897727272727,11.037177127481336,0.3384615384615385,0.6535115838050842,1.0,0.01030662190169096,704.0,2.954545450348657,8,01
5,563.0,1848.0,8.08348134991119,245.14920071047956,474.8454706927176,10.244794645970373,0.3046536796536797,0.35181736946105957,1.0,0.009275959804654121,563.0,3.2824156247203984,8,01
6,1074.0,5100.0,8.04096834264432,343.7709497206704,40.53817504655493,12.705796239384785,0.21058823529411766,0.571840226650238,1.0,0.008245297707617283,1074.0,4.748603347533888,8,01
7,805.0,2548.0,7.913043478260869,357.21987577639754,356.82111801242235,11.541592928267413,0.3159340659340659,0.4488895535469055,1.0,0.0061839730478823185,805.0,3.165217387372401,8,01
8,812.0,1360.0,7.62807881773399,413.6847290640394,61.716748768472904,11.574950318753721,0.5970588235294118,0.585456132888794,1.0,0.01030662190169096,812.0,1.674876845227984,8,01
9,568.0,1740.0,7.714788732394366,434.8169014084507,498.0633802816901,10.275033294317662,0.3264367816091954,0.42582088708877563,1.0,0.008245297707617283,568.0,3.063380276296866,8,01
10,744.0,2394.0,7.270161290322581,454.39112903225805,135.68413978494624,11.24237595552466,0.3107769423558897,0.7186434268951416,1.0,0.013913939706981182,744.0,3.2177419311589492,8,01
11,580.0,2392.0,7.944827586206896,34.9,253.23103448275862,10.346889008501094,0.24247491638795987,0.35393649339675903,1.0,0.007214635610580444,580.0,4.1241379239239,8,01
12,1210.0,5328.0,8.639669421487604,53.70165289256198,263.22727272727275,13.220937413633312,0.2271021021021021,0.35624390840530396,1.0,0.007729966659098864,1210.0,4.403305781484871,8,01
13,19.0,40.0,7.684210526315789,58.1578947368421,328.0,3.310688545402854,0.475,0.42474135756492615,0.9100747108459473,0.051533110439777374,19.0,2.1052630470914186,8,01
14,404.0,720.0,7.497524752475248,98.82425742574257,369.03960396039605,9.171933858967867,0.5611111111111111,0.41565534472465515,1.0,0.011337283998727798,404.0,1.78217821341045,8,01
15,19.0,48.0,7.473684210526316,123.42105263157895,354.2631578947368,3.310688545402854,0.3958333333333333,0.2547905445098877,0.542643666267395,0.021128574386239052,19.0,2.526315656509702,8,01
16,1496.0,5220.0,8.506016042780749,232.98930481283423,396.74264705882354,14.189845180363449,0.28659003831417623,0.4357169270515442,1.0,0.008245297707617283,1496.0,3.4893048105018014,8,01
17,118.0,768.0,7.067796610169491,262.8728813559322,47.45762711864407,6.085474706375493,0.15364583333333334,0.7213128209114075,1.0,0.11749549210071564,118.0,6.508474521114623,8,01
18,314.0,816.0,7.917197452229299,337.9299363057325,502.1592356687898,8.432901130708489,0.38480392156862747,0.4957616627216339,1.0,0.008760628290474415,314.0,2.598726106373484,8,01
19,390.0,1170.0,7.8,348.1128205128205,462.9923076923077,9.064739505502713,0.3333333333333333,0.36378541588783264,1.0,0.007729966659098864,390.0,2.9999999923076923,8,01
20,289.0,1512.0,9.363321799307958,23.705882352941178,376.30103806228374,8.202880916352756,0.19113756613756613,0.4561375677585602,1.0,0.0061839730478823185,289.0,5.2318338919313705,8,01
21,726.0,1800.0,9.787878787878787,237.3595041322314,326.1873278236915,11.15097048056836,0.4033333333333333,0.7495320439338684,1.0,0.014429271221160889,726.0,2.4793388395601395,8,01
22,19.0,26.0,8.0,263.5263157894737,36.578947368421055,3.310688545402854,0.7307692307692307,0.5274278521537781,0.8652409315109253,0.25251224637031555,19.0,1.368420980609422,8,01
23,501.0,1440.0,9.267465069860279,311.47904191616766,42.079840319361274,9.854010813451172,0.34791666666666665,0.7030473947525024,1.0,0.018551919609308243,501.0,2.874251491268959,8,01
24,704.0,1496.0,10.832386363636363,167.64914772727272,399.91335227272725,11.037177127481336,0.47058823529411764,0.49821463227272034,1.0,0.008760628290474415,704.0,2.124999996981534,8,01
25,409.0,616.0,10.376528117359413,339.40586797066015,178.3276283618582,9.209616837033387,0.663961038961039,0.6336720585823059,1.0,0.025766555219888687,409.0,1.5061124657552263,8,01
26,560.0,1105.0,10.630357142857143,349.2482142857143,161.60714285714286,10.226565435490876,0.5067873303167421,0.6926845908164978,1.0,0.02318989858031273,560.0,1.9732142821906888,8,01
27,272.0,612.0,11.525735294117647,352.6029411764706,178.31617647058823,8.038779084983904,0.4444444444444444,0.7082496285438538,1.0,0.06287039071321487,272.0,2.2499999917279414,8,01
28,512.0,2052.0,15.517578125,400.54296875,501.861328125,9.9256078543904,0.24951267056530213,0.34614044427871704,1.0,0.022159237414598465,512.0,4.007812492172241,8,01
29,990.0,4592.0,15.921212121212122,77.50707070707071,416.5737373737374,12.365514491921756,0.21559233449477352,0.47935372591018677,1.0,0.008760628290474415,990.0,4.638383833698602,8,01
30,81.0,240.0,14.123456790123457,206.7530864197531,493.1604938271605,5.368201373637897,0.3375,0.7413737177848816,1.0,0.13089409470558167,81.0,2.962962926383174,8,01
31,1134.0,2376.0,17.810405643738978,382.8994708994709,435.31569664903,12.93812901320822,0.4772727272727273,0.666632354259491,1.0,0.016490595415234566,1134.0,2.095238093390442,8,01
32,903.0,2244.0,17.45514950166113,385.8405315614618,458.38316722037655,11.992131330686412,0.40240641711229946,0.5520363450050354,1.0,0.012883277609944344,903.0,2.48504983113505,8,01
33,652.0,1728.0,18.078220858895705,41.72546012269939,237.54294478527606,10.758448810716887,0.3773148148148148,0.4367964565753937,1.0,0.009791291318833828,652.0,2.65030674440137,8,01
